Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Attack Category
63102,1111,496,186,21816.0,7272.0,0,0,45.471332,42.8545,0.0,0,3.904642,42.7425,310,66,60,60,0.136414,1,7,682,29088.0,0,0.0,0.0,0.0,43.984,25.1,98,88,148,84,88,19,0.3,Data Alteration
49972,1111,496,186,226553.0,75518.0,0,0,4.378667,3.0845,0.0,0,3.124094,3.0455,310,66,60,60,0.013136,1,7,682,302071.0,0,0.0,0.0,0.0,456.76,28.6,98,73,148,84,73,19,0.3,normal
58014,1111,496,186,244697.0,81566.0,0,0,4.054,2.6385,0.0,0,2.955422,2.6205,310,66,60,60,0.012162,1,7,682,326262.0,0,0.0,0.0,0.0,493.34,28.0,98,73,148,84,73,19,0.3,normal
57808,1111,496,186,8351.0,2784.0,0,0,118.788664,45.11,0.0,0,104.411094,45.043,310,66,60,60,0.356366,1,7,682,11135.0,0,0.0,0.0,0.0,16.837,26.5,98,73,148,84,73,19,0.3,Data Alteration
62103,1111,496,186,225608.0,75203.0,0,0,4.397,3.1805,0.0,0,3.119846,3.1455,310,66,60,60,0.013191,1,7,682,300811.0,0,0.0,0.0,0.0,454.856,27.8,98,73,148,84,73,19,0.3,normal
62015,1111,496,186,220412.0,73471.0,0,0,4.500667,2.34,0.0,0,3.661229,2.233,310,66,60,60,0.013502,1,7,682,293882.0,0,0.0,0.0,0.0,444.379,27.4,98,73,148,84,73,19,0.3,normal
57863,1111,496,186,87555.0,29185.0,0,0,11.33,2.5025,0.0,0,12.733414,2.4425,310,66,60,60,0.03399,1,7,682,116740.0,0,0.0,0.0,0.0,176.523,27.1,99,72,142,72,71,26,0.36,normal
54366,1111,496,186,209518.0,69839.0,0,0,4.734667,3.558,0.0,0,3.343261,3.521,310,66,60,60,0.014204,1,7,682,279358.0,0,0.0,0.0,0.0,422.416,25.7,98,73,148,84,73,19,0.3,normal
50861,1111,496,186,27857.0,9286.0,0,0,35.611,4.7095,0.0,0,43.933215,4.6745,310,66,60,60,0.106833,1,7,682,37142.0,0,0.0,0.0,0.0,56.162,25.5,98,73,148,84,73,19,0.3,normal
53916,1111,496,186,285742.0,95247.0,0,0,3.471667,2.2365,0.0,0,2.540575,2.1325,310,66,60,60,0.010415,1,7,682,380989.0,0,0.0,0.0,0.0,576.092,27.2,97,82,134,79,85,19,0.28,normal
52229,1111,496,186,203251.0,67750.0,0,0,4.880667,3.8555,0.0,0,3.450147,3.6615,310,66,60,60,0.014642,1,7,682,271001.0,0,0.0,0.0,0.0,409.78,27.7,98,73,148,84,73,19,0.3,normal
55840,1111,496,186,197269.0,65756.0,0,0,5.028667,3.732,0.0,0,3.557708,3.653,310,66,60,60,0.015086,1,7,682,263025.0,0,0.0,0.0,0.0,397.72,26.4,97,78,143,78,81,26,0.32,normal
49899,1111,496,186,271335.0,90445.0,0,0,3.656,1.994,0.0,0,2.876689,1.952,310,66,60,60,0.010968,1,7,682,361780.0,0,0.0,0.0,0.0,547.046,27.8,98,73,148,84,73,19,0.3,normal
58813,1111,496,186,228098.0,76033.0,0,0,4.349,3.556,0.0,0,3.100232,3.522,310,66,60,60,0.013047,1,7,682,304131.0,0,0.0,0.0,0.0,459.876,24.7,98,78,135,75,77,22,0.36,normal
59465,1111,496,186,21215.0,7072.0,0,0,46.758332,46.499,0.0,0,1.830325,46.42,310,66,60,60,0.140275,1,7,682,28287.0,0,0.0,0.0,0.0,42.773,24.6,98,82,135,75,83,13,0.06,Data Alteration
54546,1111,496,186,254185.0,84728.0,0,0,3.902667,1.876,0.0,0,3.273722,1.841,310,66,60,60,0.011708,1,7,682,338914.0,0,0.0,0.0,0.0,512.47,27.3,98,73,148,84,73,19,0.3,normal
65035,1111,496,186,282890.0,94297.0,0,0,3.506667,2.392,0.0,0,2.517072,2.331,310,66,60,60,0.01052,1,7,682,377186.0,0,0.0,0.0,0.0,570.342,26.3,97,74,138,83,68,19,0.18,normal
50487,1111,496,186,21235.0,7078.0,0,0,46.714668,40.972,0.0,0,10.51325,40.967,310,66,60,60,0.140144,1,7,682,28314.0,0,0.0,0.0,0.0,42.813,27.1,97,96,144,78,80,20,0.32,Data Alteration
50883,1111,496,186,117503.0,39168.0,0,0,8.442333,8.925,0.0,0,7.276531,8.888,310,66,60,60,0.025327,1,7,682,156671.0,0,0.0,0.0,0.0,236.901,27.1,98,85,145,87,79,10,-0.02,normal
57181,1111,496,186,246195.0,82065.0,0,0,4.029333,2.846,0.0,0,2.875645,2.723,310,66,60,60,0.012088,1,7,682,328259.0,0,0.0,0.0,0.0,496.36,25.5,98,74,143,78,75,0,0.2,normal
56078,1111,496,186,200539.0,66846.0,0,0,4.946667,2.978,0.0,0,3.726143,2.943,310,66,60,60,0.01484,1,7,682,267385.0,0,0.0,0.0,0.0,404.313,26.4,95,85,143,78,80,18,0.16,Spoofing
64143,1111,496,186,244375.0,81458.0,0,0,4.059333,3.145,0.0,0,2.868619,3.103,310,66,60,60,0.012178,1,7,682,325833.0,0,0.0,0.0,0.0,492.692,25.8,98,76,138,83,74,24,0.28,normal
62228,1111,496,186,269687.0,89896.0,0,0,3.678333,1.9825,0.0,0,2.909513,1.9215,310,66,60,60,0.011035,1,7,682,359583.0,0,0.0,0.0,0.0,543.724,24.9,97,79,138,83,82,24,0.34,normal
50018,1111,496,186,52357.0,17452.0,0,0,18.946666,3.945,0.0,0,21.275779,3.94,310,66,60,60,0.05684,1,7,682,69810.0,0,0.0,0.0,0.0,105.559,26.3,98,87,138,83,72,13,0.16,normal
60642,1111,496,186,242148.0,80716.0,0,0,4.096667,2.62,0.0,0,3.003713,2.582,310,66,60,60,0.01229,1,7,682,322864.0,0,0.0,0.0,0.0,488.202,28.1,98,73,148,84,73,19,0.3,normal
62407,1111,496,186,263806.0,87935.0,0,0,3.760333,1.813,0.0,0,3.199986,1.706,310,66,60,60,0.011281,1,7,682,351742.0,0,0.0,0.0,0.0,531.868,26.7,98,73,148,84,73,19,0.3,normal
57633,1111,496,186,19531.0,6510.0,0,0,50.791332,44.824,0.0,0,9.01336,44.75,310,66,60,60,0.152374,1,7,682,26041.0,0,0.0,0.0,0.0,39.377,27.2,99,84,142,84,71,26,0.36,Data Alteration
55806,1111,496,186,262921.0,87640.0,0,0,3.773,2.691,0.0,0,2.690429,2.587,310,66,60,60,0.011319,1,7,682,350561.0,0,0.0,0.0,0.0,530.082,26.5,98,73,148,84,73,19,0.3,normal
58509,1111,496,186,248933.0,82978.0,0,0,3.985,2.5325,0.0,0,2.925505,2.4525,310,66,60,60,0.011955,1,7,682,331911.0,0,0.0,0.0,0.0,501.882,24.8,98,78,135,75,84,23,0.3,normal
61930,1111,496,186,220249.0,73416.0,0,0,4.504,3.2635,0.0,0,2.01683,3.2075,310,66,60,60,0.013512,1,7,682,293665.0,0,0.0,0.0,0.0,444.05,27.0,97,74,129,76,72,13,0.3,normal
53471,1111,496,186,270841.0,90280.0,0,0,3.662667,2.017,0.0,0,2.865961,2.0,310,66,60,60,0.010988,1,7,682,361121.0,0,0.0,0.0,0.0,546.05,27.2,98,93,145,87,76,19,0.2,normal
49292,1111,496,186,255758.0,85253.0,0,0,3.878667,1.863,0.0,0,3.265598,1.803,310,66,60,60,0.011636,1,7,682,341011.0,0,0.0,0.0,0.0,515.641,27.2,98,81,144,78,78,27,0.22,normal
53976,1111,496,186,203738.0,67913.0,0,0,4.869,2.4055,0.0,0,4.047312,2.3305,310,66,60,60,0.014607,1,7,682,271651.0,0,0.0,0.0,0.0,410.762,27.0,97,75,149,84,77,14,0.18,normal
54447,1111,496,186,204438.0,68146.0,0,0,4.852333,2.461,0.0,0,3.969456,2.444,310,66,60,60,0.014557,1,7,682,272584.0,0,0.0,0.0,0.0,412.173,27.8,98,73,148,84,73,19,0.3,normal
60144,1111,496,186,207647.0,69216.0,0,0,4.777333,3.3055,0.0,0,3.416092,3.2085,310,66,60,60,0.014332,1,7,682,276863.0,0,0.0,0.0,0.0,418.644,26.8,97,85,143,82,75,22,0.1,normal
57703,1111,496,186,262573.0,87524.0,0,0,3.778,2.2315,0.0,0,2.885687,2.1975,310,66,60,60,0.011334,1,7,682,350097.0,0,0.0,0.0,0.0,529.381,25.3,98,75,135,75,74,17,0.24,normal
53715,1111,496,186,304388.0,101463.0,0,0,3.259,2.388,0.0,0,2.30496,2.354,310,66,60,60,0.009777,1,7,682,405850.0,0,0.0,0.0,0.0,613.685,27.1,97,120,134,79,79,21,0.52,normal
62091,1111,496,186,155551.0,51850.0,0,0,6.377333,2.7905,0.0,0,5.61508,2.7105,310,66,60,60,0.019132,1,7,682,207401.0,0,0.0,0.0,0.0,313.611,26.7,98,73,148,84,73,19,0.3,normal
60222,1111,496,186,284703.0,94901.0,0,0,3.484333,2.0605,0.0,0,2.628841,2.0535,310,66,60,60,0.010453,1,7,682,379604.0,0,0.0,0.0,0.0,573.998,26.7,98,84,143,82,82,22,0.3,normal
55686,1111,496,186,316461.0,105487.0,0,0,3.134667,1.7225,0.0,0,2.488366,1.6845,310,66,60,60,0.009404,1,7,682,421948.0,0,0.0,0.0,0.0,638.026,27.6,98,78,142,72,83,18,0.24,normal
64910,1111,496,186,204255.0,68085.0,0,0,4.856667,1.8495,0.0,0,4.575544,1.7815,310,66,60,60,0.01457,1,7,682,272340.0,0,0.0,0.0,0.0,411.805,26.6,98,73,148,84,73,19,0.3,normal
50280,1111,496,186,287731.0,95910.0,0,0,3.447667,1.701,0.0,0,2.852946,1.656,310,66,60,60,0.010343,1,7,682,383641.0,0,0.0,0.0,0.0,580.102,26.3,97,70,138,83,70,0,0.24,normal
63544,1111,496,186,28688.0,9563.0,0,0,34.579332,2.198,0.0,0,45.91334,2.164,310,66,60,60,0.103738,1,7,682,38250.0,0,0.0,0.0,0.0,57.838,27.0,98,73,148,84,73,19,0.3,normal
57089,1111,496,186,250505.0,83502.0,0,0,3.96,2.4775,0.0,0,2.926312,2.4325,310,66,60,60,0.01188,1,7,682,334007.0,0,0.0,0.0,0.0,505.051,25.7,98,73,148,84,73,19,0.3,normal
64687,1111,496,186,17665.0,5888.0,0,0,56.157,52.5085,0.0,0,6.284175,52.4545,310,66,60,60,0.168471,1,7,682,23553.0,0,0.0,0.0,0.0,35.614,26.6,99,72,142,72,71,26,0.36,Data Alteration
49824,1111,496,186,74170.0,24723.0,0,0,13.374667,2.097,0.0,0,15.928461,2.033,310,66,60,60,0.040124,1,7,682,98893.0,0,0.0,0.0,0.0,149.536,27.0,99,72,142,72,71,26,0.36,normal
56688,1111,496,186,281046.0,93682.0,0,0,3.529667,1.8465,0.0,0,2.834611,1.8265,310,66,60,60,0.010589,1,7,682,374728.0,0,0.0,0.0,0.0,566.626,26.1,98,73,148,84,73,19,0.3,normal
58764,1111,496,186,180989.0,60330.0,0,0,5.481,5.114,0.0,0,4.172447,5.097,310,66,60,60,0.016443,1,7,682,241319.0,0,0.0,0.0,0.0,364.897,27.4,98,73,148,84,73,19,0.3,normal
50104,1111,496,186,230787.0,76929.0,0,0,4.298333,2.4715,0.0,0,3.299838,2.4375,310,66,60,60,0.012895,1,7,682,307716.0,0,0.0,0.0,0.0,465.297,26.3,99,75,138,83,72,25,0.28,normal
54840,1111,496,186,36661.0,12220.0,0,0,27.059,19.685,0.0,0,19.155992,19.679,310,66,60,60,0.081177,1,7,682,48881.0,0,0.0,0.0,0.0,73.913,27.8,98,73,148,84,73,19,0.3,normal
62517,1111,496,186,230127.0,76709.0,0,0,4.310667,2.6115,0.0,0,3.254413,2.5085,310,66,60,60,0.012932,1,7,682,306836.0,0,0.0,0.0,0.0,463.965,26.9,97,81,129,76,81,24,0.18,normal
54862,1111,496,186,94859.0,31620.0,0,0,10.457667,3.3365,0.0,0,10.527078,3.2255,310,66,60,60,0.031373,1,7,682,126478.0,0,0.0,0.0,0.0,191.247,26.8,97,78,149,84,74,15,0.28,normal
50741,1111,496,186,206724.0,68908.0,0,0,4.798667,2.3525,0.0,0,4.011557,2.3095,310,66,60,60,0.014396,1,7,682,275632.0,0,0.0,0.0,0.0,416.782,27.1,97,84,145,87,89,16,0.38,normal
61341,1111,496,186,189554.0,63185.0,0,0,5.233333,3.953,0.0,0,1.948384,3.918,310,66,60,60,0.0157,1,7,682,252739.0,0,0.0,0.0,0.0,382.166,27.0,98,79,143,82,76,26,0.22,Spoofing
64053,1111,496,186,161520.0,53840.0,0,0,6.141667,2.79,0.0,0,5.280007,2.772,310,66,60,60,0.018425,1,7,682,215360.0,0,0.0,0.0,0.0,325.645,25.1,98,73,148,84,73,19,0.3,normal
58254,1111,496,186,238099.0,79366.0,0,0,4.166333,2.713,0.0,0,3.027599,2.707,310,66,60,60,0.012499,1,7,682,317465.0,0,0.0,0.0,0.0,480.038,28.9,92,83,138,78,84,19,0.26,normal
51420,1111,496,186,295238.0,98413.0,0,0,3.36,2.172,0.0,0,2.471662,2.059,310,66,60,60,0.01008,1,7,682,393651.0,0,0.0,0.0,0.0,595.238,27.2,97,87,145,87,83,26,0.02,normal
63842,1111,496,186,240116.0,80039.0,0,0,4.131333,2.699,0.0,0,3.007192,2.638,310,66,60,60,0.012394,1,7,682,320155.0,0,0.0,0.0,0.0,484.105,27.4,98,73,148,84,73,19,0.3,normal
54316,1111,496,186,95430.0,31810.0,0,0,10.395,3.045,0.0,0,10.706524,3.01,310,66,60,60,0.031185,1,7,682,127241.0,0,0.0,0.0,0.0,192.4,27.4,97,75,134,79,72,17,0.18,normal
60049,1111,496,186,307216.0,102405.0,0,0,3.229,1.8,0.0,0,2.525256,1.723,310,66,60,60,0.009687,1,7,682,409621.0,0,0.0,0.0,0.0,619.387,26.8,98,86,143,82,89,40,0.18,normal
57495,1111,496,186,85495.0,28498.0,0,0,11.603,2.257,0.0,0,13.405268,2.193,310,66,60,60,0.034809,1,7,682,113993.0,0,0.0,0.0,0.0,172.369,25.1,97,83,135,75,77,25,0.3,normal
56789,1111,496,186,74817.0,24939.0,0,0,13.259,1.9895,0.0,0,16.064536,1.9545,310,66,60,60,0.039777,1,7,682,99756.0,0,0.0,0.0,0.0,150.841,26.8,99,72,142,72,71,26,0.36,normal
58524,1111,496,186,331477.0,110492.0,0,0,2.992667,1.741,0.0,0,2.136999,1.667,310,66,60,60,0.008978,1,7,682,441969.0,0,0.0,0.0,0.0,668.3,28.7,98,84,138,78,86,15,0.36,normal
59481,1111,496,186,257685.0,85895.0,0,0,3.849667,2.788,0.0,0,2.727058,2.748,310,66,60,60,0.011549,1,7,682,343580.0,0,0.0,0.0,0.0,519.526,27.3,98,73,148,84,73,19,0.3,Spoofing
52362,1111,496,186,246174.0,82058.0,0,0,4.029667,2.1125,0.0,0,3.135828,1.9525,310,66,60,60,0.012089,1,7,682,328232.0,0,0.0,0.0,0.0,496.319,27.1,97,83,145,87,85,22,0.24,normal
54944,1111,496,186,232011.0,77337.0,0,0,4.275667,2.9455,0.0,0,3.067634,2.8675,310,66,60,60,0.012827,1,7,682,309347.0,0,0.0,0.0,0.0,467.763,27.9,98,73,148,84,73,19,0.3,normal
63359,1111,496,186,210825.0,70275.0,0,0,4.705333,2.9955,0.0,0,3.454829,2.9245,310,66,60,60,0.014116,1,7,682,281099.0,0,0.0,0.0,0.0,425.05,27.8,98,73,148,84,73,19,0.3,normal
52114,1111,496,186,214301.0,71434.0,0,0,4.629,2.474,0.0,0,3.67268,2.468,310,66,60,60,0.013887,1,7,682,285735.0,0,0.0,0.0,0.0,432.059,26.0,98,73,148,84,73,19,0.3,normal
63773,1111,496,186,227245.0,75748.0,0,0,4.365333,3.061,0.0,0,3.113245,3.027,310,66,60,60,0.013096,1,7,682,302993.0,0,0.0,0.0,0.0,458.155,26.9,98,73,148,84,73,19,0.3,normal
51216,1111,496,186,95676.0,31892.0,0,0,10.368333,3.5715,0.0,0,10.101857,3.5095,310,66,60,60,0.031105,1,7,682,127568.0,0,0.0,0.0,0.0,192.895,27.6,98,73,148,84,73,19,0.3,normal
53246,1111,496,186,201585.0,67195.0,0,0,4.921,2.979,0.0,0,3.738082,2.792,310,66,60,60,0.014763,1,7,682,268780.0,0,0.0,0.0,0.0,406.421,26.7,98,75,134,79,74,18,0.26,normal
63906,1111,496,186,266190.0,88730.0,0,0,3.726667,2.137,0.0,0,2.896576,2.026,310,66,60,60,0.01118,1,7,682,354920.0,0,0.0,0.0,0.0,536.673,28.5,98,76,147,85,77,0,0.22,normal
65360,1111,496,186,216531.0,72177.0,0,0,4.581333,2.9205,0.0,0,3.362135,2.8785,310,66,60,60,0.013744,1,7,682,288708.0,0,0.0,0.0,0.0,436.554,27.1,97,89,144,78,99,0,0.12,normal
60610,1111,496,186,242266.0,80755.0,0,0,4.094667,2.241,0.0,0,3.287282,2.104,310,66,60,60,0.012284,1,7,682,323022.0,0,0.0,0.0,0.0,488.44,26.7,98,77,143,82,84,25,0.24,normal
61490,1111,496,186,272478.0,90826.0,0,0,3.640667,2.059,0.0,0,2.838624,1.992,310,66,60,60,0.010922,1,7,682,363303.0,0,0.0,0.0,0.0,549.35,25.3,98,73,148,84,73,19,0.3,normal
65459,1111,496,186,278157.0,92719.0,0,0,3.566333,2.414,0.0,0,2.573874,2.328,310,66,60,60,0.010699,1,7,682,370876.0,0,0.0,0.0,0.0,560.8,27.1,98,87,144,78,91,21,0.46,normal
56384,1111,496,186,159306.0,53102.0,0,0,6.227,6.4495,0.0,0,5.218614,6.4155,310,66,60,60,0.018681,1,7,682,212408.0,0,0.0,0.0,0.0,321.182,27.8,98,73,148,84,73,19,0.3,normal
55668,1111,496,186,246603.0,82201.0,0,0,4.022667,2.7695,0.0,0,2.881324,2.7255,310,66,60,60,0.012068,1,7,682,328803.0,0,0.0,0.0,0.0,497.183,26.6,96,74,143,78,79,11,0.16,normal
50149,1111,496,186,15786.0,5262.0,0,0,62.840668,70.571,0.0,0,15.694937,70.378,310,66,60,60,0.188522,1,7,682,21048.0,0,0.0,0.0,0.0,31.827,25.3,98,73,148,84,73,19,0.3,Data Alteration
51021,1111,496,186,220853.0,73618.0,0,0,4.491667,3.2735,0.0,0,3.17902,3.2375,310,66,60,60,0.013475,1,7,682,294471.0,0,0.0,0.0,0.0,445.269,28.0,98,73,148,84,73,19,0.3,normal
52111,1111,496,186,266261.0,88754.0,0,0,3.725667,2.142,0.0,0,2.862029,2.125,310,66,60,60,0.011177,1,7,682,355015.0,0,0.0,0.0,0.0,536.817,28.1,98,73,148,84,73,19,0.3,normal
53399,1111,496,186,255626.0,85209.0,0,0,3.880667,2.4355,0.0,0,2.892845,2.3325,310,66,60,60,0.011642,1,7,682,340835.0,0,0.0,0.0,0.0,515.375,27.9,98,73,148,84,73,19,0.3,normal
59807,1111,496,186,253622.0,84541.0,0,0,3.911333,2.427,0.0,0,2.917297,2.323,310,66,60,60,0.011734,1,7,682,338163.0,0,0.0,0.0,0.0,511.335,28.3,98,73,147,85,75,0,0.18,normal
53391,1111,496,186,260276.0,86759.0,0,0,3.811333,2.687,0.0,0,2.71007,2.652,310,66,60,60,0.011434,1,7,682,347035.0,0,0.0,0.0,0.0,524.751,26.4,98,73,148,84,73,19,0.3,normal
62879,1111,496,186,260367.0,86789.0,0,0,3.81,2.7455,0.0,0,2.701262,2.7025,310,66,60,60,0.01143,1,7,682,347157.0,0,0.0,0.0,0.0,524.934,28.7,98,73,147,85,70,29,0.12,normal
60704,1111,496,186,242326.0,80775.0,0,0,4.093667,2.202,0.0,0,3.261186,2.145,310,66,60,60,0.012281,1,7,682,323101.0,0,0.0,0.0,0.0,488.56,26.8,98,88,143,82,85,11,0.16,normal
63241,1111,496,186,245302.0,81767.0,0,0,4.044,3.2275,0.0,0,2.864214,3.1235,310,66,60,60,0.012132,1,7,682,327069.0,0,0.0,0.0,0.0,494.56,28.6,97,70,147,85,79,15,0.08,normal
56186,1111,496,186,24071.0,8024.0,0,0,41.211332,34.983,0.0,0,11.165001,34.873,310,66,60,60,0.123634,1,7,682,32095.0,0,0.0,0.0,0.0,48.53,25.9,98,73,148,84,73,19,0.3,normal
59353,1111,496,186,281578.0,93859.0,0,0,3.523,1.855,0.0,0,2.848235,1.788,310,66,60,60,0.010569,1,7,682,375438.0,0,0.0,0.0,0.0,567.698,26.7,99,72,142,72,71,26,0.36,normal
59410,1111,496,186,230966.0,76989.0,0,0,4.295,2.5035,0.0,0,3.283766,2.4425,310,66,60,60,0.012885,1,7,682,307955.0,0,0.0,0.0,0.0,465.658,24.6,98,81,135,75,84,20,0.22,normal
61406,1111,496,186,51877.0,17292.0,0,0,19.122334,2.2645,0.0,0,23.980473,2.1575,310,66,60,60,0.057367,1,7,682,69169.0,0,0.0,0.0,0.0,104.59,26.6,99,72,142,72,71,26,0.36,normal
59958,1111,496,186,237396.0,79132.0,0,0,4.178667,2.315,0.0,0,3.277899,2.234,310,66,60,60,0.012536,1,7,682,316528.0,0,0.0,0.0,0.0,478.622,24.8,98,77,135,75,80,17,0.3,normal
57296,1111,496,186,297838.0,99279.0,0,0,3.330667,2.1775,0.0,0,2.421709,2.1325,310,66,60,60,0.009992,1,7,682,397118.0,0,0.0,0.0,0.0,600.48,27.8,98,73,148,84,73,19,0.3,normal
55875,1111,496,186,108238.0,36079.0,0,0,9.165,7.308,0.0,0,6.505658,7.231,310,66,60,60,0.027495,1,7,682,144317.0,0,0.0,0.0,0.0,218.221,26.4,97,80,143,78,80,23,0.3,normal
62400,1111,496,186,230038.0,76679.0,0,0,4.312333,3.057,0.0,0,3.064979,3.023,310,66,60,60,0.012937,1,7,682,306717.0,0,0.0,0.0,0.0,463.786,26.8,98,73,148,84,73,19,0.3,normal
65329,1111,496,186,213013.0,71004.0,0,0,4.657,2.9295,0.0,0,2.641573,2.8255,310,66,60,60,0.013971,1,7,682,284017.0,0,0.0,0.0,0.0,429.461,27.1,97,78,144,78,79,0,0.12,normal
58398,1111,496,186,20160.0,6720.0,0,0,49.206668,42.166,0.0,0,10.022406,42.161,310,66,60,60,0.14762,1,7,682,26880.0,0,0.0,0.0,0.0,40.645,29.2,98,85,138,78,90,13,0.32,Data Alteration
50580,1111,496,186,228624.0,76208.0,0,0,4.339,3.075,0.0,0,3.093835,2.971,310,66,60,60,0.013017,1,7,682,304832.0,0,0.0,0.0,0.0,460.936,27.5,98,73,148,84,73,19,0.3,normal
54283,1111,496,186,54628.0,18209.0,0,0,18.159334,2.0595,0.0,0,22.905201,2.0265,310,66,60,60,0.054478,1,7,682,72837.0,0,0.0,0.0,0.0,110.136,27.4,98,74,134,79,74,12,0.18,normal
61361,1111,496,186,252439.0,84146.0,0,0,3.929667,2.8355,0.0,0,2.790236,2.7755,310,66,60,60,0.011789,1,7,682,336585.0,0,0.0,0.0,0.0,508.949,27.0,98,79,143,82,77,23,0.22,Spoofing
58017,1111,496,186,247649.0,82550.0,0,0,4.005667,2.075,0.0,0,3.254613,2.032,310,66,60,60,0.012017,1,7,682,330199.0,0,0.0,0.0,0.0,499.293,27.4,98,73,148,84,73,19,0.3,normal
54327,1111,496,186,147531.0,49177.0,0,0,6.724,3.4165,0.0,0,5.462909,3.4105,310,66,60,60,0.020172,1,7,682,196708.0,0,0.0,0.0,0.0,297.442,26.9,96,114,149,84,80,29,0.18,Spoofing
64564,1111,496,186,236641.0,78880.0,0,0,4.192,2.396,0.0,0,3.236565,2.329,310,66,60,60,0.012576,1,7,682,315522.0,0,0.0,0.0,0.0,477.099,26.1,98,72,138,83,74,17,0.22,normal
53766,1111,496,186,252161.0,84054.0,0,0,3.934,3.1005,0.0,0,2.786062,3.0235,310,66,60,60,0.011802,1,7,682,336214.0,0,0.0,0.0,0.0,508.388,27.1,97,93,134,79,67,15,0.26,normal
63914,1111,496,186,228747.0,76249.0,0,0,4.336667,2.5585,0.0,0,3.284319,2.5535,310,66,60,60,0.01301,1,7,682,304996.0,0,0.0,0.0,0.0,461.184,27.1,98,83,144,78,80,22,0.18,normal
53411,1111,496,186,210303.0,70101.0,0,0,4.717,3.1705,0.0,0,3.413091,3.0665,310,66,60,60,0.014151,1,7,682,280404.0,0,0.0,0.0,0.0,423.998,26.6,99,72,142,72,71,26,0.36,normal
51981,1111,496,186,32793.0,10931.0,0,0,30.250334,22.925,0.0,0,18.12699,22.857,310,66,60,60,0.090751,1,7,682,43724.0,0,0.0,0.0,0.0,66.115,27.9,98,73,148,84,73,19,0.3,normal
49289,1111,496,186,227976.0,75992.0,0,0,4.351333,3.1155,0.0,0,3.083451,3.1105,310,66,60,60,0.013054,1,7,682,303968.0,0,0.0,0.0,0.0,459.629,26.2,98,72,138,83,70,17,0.24,normal
49533,1111,496,186,294537.0,98179.0,0,0,3.368,1.5955,0.0,0,2.857489,1.5565,310,66,60,60,0.010104,1,7,682,392716.0,0,0.0,0.0,0.0,593.824,25.6,98,73,148,84,73,19,0.3,normal
60803,1111,496,186,207966.0,69322.0,0,0,4.77,2.7645,0.0,0,3.642799,2.7195,310,66,60,60,0.01431,1,7,682,277289.0,0,0.0,0.0,0.0,419.287,24.5,98,77,135,75,84,21,0.2,normal
55693,1111,496,186,212359.0,70786.0,0,0,4.671333,2.716,0.0,0,3.58491,2.678,310,66,60,60,0.014014,1,7,682,283145.0,0,0.0,0.0,0.0,428.143,27.6,98,78,142,72,77,21,0.24,normal
50385,1111,496,186,270202.0,90067.0,0,0,3.671333,2.0455,0.0,0,2.882323,1.9785,310,66,60,60,0.011014,1,7,682,360269.0,0,0.0,0.0,0.0,544.761,26.7,99,72,142,72,71,26,0.36,normal
60324,1111,496,186,222538.0,74179.0,0,0,4.457667,2.7095,0.0,0,3.324697,2.6915,310,66,60,60,0.013373,1,7,682,296717.0,0,0.0,0.0,0.0,448.665,28.0,98,73,148,84,73,19,0.3,normal
51433,1111,496,186,270521.0,90174.0,0,0,3.667,2.4825,0.0,0,2.63737,2.4485,310,66,60,60,0.011001,1,7,682,360694.0,0,0.0,0.0,0.0,545.405,27.2,97,88,145,87,76,26,0.02,normal
57403,1111,496,186,20103.0,6701.0,0,0,49.345,46.6985,0.0,0,4.327668,46.6025,310,66,60,60,0.148035,1,7,682,26804.0,0,0.0,0.0,0.0,40.531,25.6,97,85,143,78,69,10,0.28,Data Alteration
56303,1111,496,186,259573.0,86524.0,0,0,3.821667,2.7855,0.0,0,2.614916,2.5995,310,66,60,60,0.011465,1,7,682,346097.0,0,0.0,0.0,0.0,523.332,26.4,98,74,143,78,72,18,0.04,normal
64325,1111,496,186,313296.0,104432.0,0,0,3.166333,1.8175,0.0,0,2.449823,1.7975,310,66,60,60,0.009499,1,7,682,417728.0,0,0.0,0.0,0.0,631.645,27.9,98,73,148,84,73,19,0.3,normal
64718,1111,496,186,229346.0,76449.0,0,0,4.325333,2.647,0.0,0,3.237729,2.63,310,66,60,60,0.012976,1,7,682,305795.0,0,0.0,0.0,0.0,462.392,27.1,98,80,144,78,77,20,0.12,normal
53567,1111,496,186,258558.0,86186.0,0,0,3.836667,2.789,0.0,0,2.716933,2.771,310,66,60,60,0.01151,1,7,682,344744.0,0,0.0,0.0,0.0,521.286,26.6,99,72,142,72,71,26,0.36,normal
61204,1111,496,186,22485.0,7495.0,0,0,44.119,40.3255,0.0,0,6.600418,40.3185,310,66,60,60,0.132357,1,7,682,29980.0,0,0.0,0.0,0.0,45.332,27.0,99,72,142,72,71,26,0.36,Data Alteration
